user_id,user_name,frame_index,f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62,f63,f64,f65,f66,f67,f68,f69,f70,f71,f72,f73,f74,f75,f76,f77,f78,f79,f80,f81,f82,f83,f84,f85
1801,30,user101,30,0.028584392014519056,0.010797363585482491,2.9776795929072435,0.13391029270317145,0.21853572351877326,0.13604107823963002,0.0022940384247262936,0.04083484573502722,-24.255778534440687,1.629688786683227,-0.4101037600734556,0.7855003767767789,0.24856658868042728,0.012262929395074309,-0.3074533095474789,-0.34299616099233715,-0.2140144270852467,0.2977858414800885,0.12294317913129711,-0.10155792186591675,0.1209102568108087,0.004667614466507636,0.00014021767712820346,0.017436247036105502,0.004559230215936287,0.04966470980932655,0.0069879502660978,0.20268072176808616,0.001645157166875804,0.004076519500531042,0.004224016553237884,0.012777474407472773,0.001924350290397689,0.05484579685565312,10.012367258453722,8.208656557574647,10.676011981355112,7.7316170590912385,8.435174354317718,10.073585172843396,9.910873402021679,10.083980603959056,10.201652262190196,10.448978350189773,10.390151375659975,10.486702112713086,10.473886618849626,9.974547210012599,10.31826386065419,10.348053397987997,9.754271844160026,10.138458467454628,9.799066689183645,9.872305165090367,10.263573020791549,9.749286473040137,9.579568349216471,9.576325926469783,9.97597445200402,10.380059893656743,87.12890625,173.2578125,261.6722803585462,410.6524345693915,623.9253842456176,795.374506263788,971.9943345099267,1173.6414807593678,1541.3212172707815,1813.120343197331,2118.2884126670647,2613.844434965393,3041.3840957809116,3489.9361281362567,4164.941659862625,4736.7844508749995,5421.788057444852,6454.253569015909,7399.817765684582,8606.560023044498,9782.6525927491,11069.072049072758,12890.968307484334,14830.002804451407,16982.5574166223,19706.50052454713
1802,30,user101,31,0.03130671506352087,0.015770631977271927,2.8435513872837506,0.11195170954202874,0.20035086826837148,0.06924251183018759,0.004974457415057871,0.03176043557168784,-24.029910304691946,1.8361656402341597,-0.6124055532167881,0.7426320824825853,0.21325792585832895,-0.2317971829202683,-0.4426490651062482,-0.43883364986437956,-0.18142777625992348,0.1574265233326016,0.08939277526389809,-0.005838512879121467,-0.007732598227177265,0.0016727760065445851,0.00042454129951573466,0.006450763010130746,0.010598164759329431,0.10924244324619117,0.004759240081508452,0.0724343390607719,0.0006754490995747619,0.004610247387594373,0.003574635720615932,0.0033028342257247997,0.001268644678204496,0.03342896700965491,9.622451248149135,9.537072626618963,10.402181399145151,9.199278102808856,9.433883882022402,9.629028152057572,9.993470319319176,10.067058510671325,10.875766054975903,11.13708557338915,10.42959003729134,9.952089825308938,9.657601245419553,9.85883551398236,9.782891020611403,9.82990345330387,9.476569102954384,10.250909412611511,10.14686290350269,9.490598031449975,10.063295916599456,9.902324366944313,9.714918835987028,9.563584459923241,9.943680918200494,10.775732776625464,87.12890625,173.2578125,267.57552303472437,439.04232145941114,583.4366401686075,780.2721397341586,984.1233174982776,1199.06959464423,1561.6541866358652,1768.9764007822237,2108.458659440989,2561.5769253763615,3049.1388750667566,3615.0362609695226,4020.282669325502,4769.266597950494,5633.271210847236,6464.068736232647,7279.249901456429,8635.746268782163,9853.393001376551,11121.652946032043,12788.489394350347,14796.683385213475,17097.03122495814,19672.30854487314
1803,30,user101,32,0.02223230490018149,0.01804386275385895,3.056240953135209,0.12914628387008698,0.21407891088189096,0.10214945828361395,0.006738253787667021,0.03539019963702359,-23.857389044569775,1.8903100817929186,-0.59836894511836,0.6347737329606727,0.23565785119115126,-0.040726495679133154,-0.2746231272327843,-0.2483059445201051,-0.1661314650953667,0.022413564804098476,-0.109473540725488,-0.061455639011155576,0.10879189163937342,0.0044342047043902655,0.0013413786746450254,0.015967844435871084,0.0034957796914506308,0.04751161275675319,0.003634024560285393,0.2605552011853978,0.0024344138761656655,0.004557587785284046,0.005731019904504545,0.004967429707443654,0.002275895032625702,0.07066496237844079,7.064703294322798,6.168037737854457,9.43099192530113,9.457269340205753,9.680692465886239,9.43075631904269,10.823819962277307,10.014614507104133,9.38606700173088,9.712446850402761,10.444006431703658,10.170721058280014,10.203056298551656,10.438100099907428,9.715669431830257,9.156736882355373,9.624338737463821,9.675751275278223,9.864311163214891,9.939890542813005,9.970551139075084,9.476134411509504,9.227518295428382,9.482462227097187,9.883788483112069,10.456828222405532,87.12890625,173.2578125,301.3074011972064,403.4975932550611,603.4908173820905,823.2738831221355,974.1635621791942,1154.0573313028974,1447.013997153228,1866.4393215793718,2169.3685424021337,2549.1516960876984,3119.7573506898707,3489.3557330723697,4051.09856642815,4713.643030988695,5689.117247587119,6283.311883458408,7548.534017942553,8518.49505908908,9742.39342975127,11093.042513826795,12793.837951579226,14948.236322093104,17001.135330411787,19650.243646711526
1804,30,user101,33,0.03856624319419238,0.009737311258634074,3.1871564798287855,0.1524175456162791,0.2300795632886662,0.18589081508964808,0.003296038402638463,0.047186932849364795,-24.236918052478256,1.77615395833099,-0.581942767106767,0.7953593854040348,0.49723574153735883,0.05415010318563713,-0.1847103845788707,-0.1561616322707799,-0.2449520382140397,-0.1448874742813828,-0.11620354231303273,-0.1130046095108847,-0.07597287541030691,0.004750850339780008,0.00038154279794268384,0.048060721197021705,0.01910460280575745,0.03307686788604212,0.005362360361897217,0.16761397741854406,0.0015809041173545616,0.005038555028893923,0.001466410155015671,0.012932457800278508,0.00834438558993285,0.04499174758998095,6.4052765101784015,8.475171596298901,10.645241024863042,9.58116328875193,9.3228501573035,9.82247517328867,9.40508176440866,10.516061866218319,9.631404991769577,10.062965859176135,10.159420498845261,9.886629814728352,9.925183207668374,10.076623549642301,9.545516631009269,9.379205626477251,9.774832490484195,9.6158700446588,9.541561085418008,9.71758569937663,9.67081871561824,9.454669141613016,9.446849014706418,9.278168710196578,9.627341415182022,10.2965750630365,87.12890625,173.2578125,265.40665132953507,430.2606892145962,617.6176173476924,766.0555514908749,1002.0223715942134,1221.3488281591947,1427.907349049339,1885.4071442174948,2083.619164114955,2633.5404457648947,3006.979901814552,3524.409782494474,4136.78397383837,4699.899707538229,5663.206288045182,6258.237903618265,7507.2298004256445,8506.671958001949,9783.12745696811,11251.96655090741,12753.326272449633,14880.395539709596,16962.73508073616,19822.147297213785
1805,30,user101,34,0.0648820326678766,0.0071825416757380104,3.0976868700173257,0.1701101326284519,0.23641755722315658,0.2902337036142712,0.002843853543736944,0.0544464609800363,-24.526578138519582,1.4255116338209166,-0.800399913961126,0.702504260270968,0.6978608095327028,0.3910299990356989,-0.21544822496705748,-0.1546128456982005,-0.3422391401552663,-0.20687494216629765,-0.020499465146878684,-0.143841217699394,0.14739502152704523,0.0057586021792446545,0.006508908488953736,0.07126163021981355,0.010356137315763849,0.009960514436030367,0.01428120364558027,0.15217059368202906,0.0034657473253571934,0.014883466950219009,0.0053599195210747835,0.014326094609100965,0.008031226490361077,0.04174478912239368,8.25751214453676,8.47792505803758,9.092257030221209,7.576441277606189,9.374224327163958,9.811716773521509,10.305644960535494,9.918760527857154,10.036167637905647,10.501540450733819,10.652352058183245,10.54489660593598,10.649346338441106,10.17174474163417,9.95638080210122,10.1076955921273,10.189820894311376,9.45303320422968,9.345599589611805,9.149946792029876,9.871673192301484,9.21304420169292,9.15710321055784,9.311603498642583,9.796164069928343,10.478069951930411,87.12890625,173.2578125,259.7626587546975,446.7703233714897,651.8569130968378,745.989771398366,975.4712798296026,1197.9730091342499,1488.5077969481993,1807.3856158561575,2203.8410403852345,2572.9266421624047,3017.9394922064316,3508.8875429600234,4181.096707977376,4676.468970966436,5537.17141961196,6357.170872139397,7412.1453151995975,8470.656032373254,9949.34691889222,10790.145507737476,12924.686888835975,15021.347890454512,16950.099319714107,19692.02309453534
1806,30,user101,35,0.06805807622504537,0.007906284884316843,2.9363880490155236,0.1765722262396242,0.23778745034069243,0.3471400487774609,0.002592834411018424,0.0544464609800363,-24.172355367772393,1.674505729184536,-0.4305957793225721,0.6766944070137838,0.503781411012392,0.3415454341721612,-0.2877807127458571,-0.13998652224803934,-0.0022878699217214592,0.09761522966472284,0.035059578860718525,-0.2191953742311386,0.03858725531758249,0.009905119577122541,0.005163071203478674,0.07201407389589032,0.0024328417785171026,0.01925466292542428,0.004747596480750699,0.10790760752816526,0.0016790729820418886,0.0034680063899577016,0.02064347676829313,0.02892438530281077,0.0009374661205327278,0.031930771310543365,6.112485872943552,9.649767758057257,9.324368111183686,9.33546614779939,9.22806052748314,10.372682017821855,11.064731358792985,10.802632435548846,10.137556861261976,10.314489067400364,10.446790321129525,10.49527537449094,9.768107204963012,9.96483045776329,9.559179075700127,9.588856116493773,9.96314990556937,9.97264610322446,9.644788652688549,9.44260039313158,9.571029491153414,9.237337529496612,9.061680791108438,9.180885508624115,9.68592275425381,10.535593691662836,87.12890625,173.2578125,290.19931436324975,421.34498299898655,643.8590640912715,769.8004138355025,971.5986304148942,1206.9124816095934,1465.760466478661,1819.3452217708038,2160.6132562825187,2546.7906376869987,3060.5201625633517,3539.5279827224904,4128.611382632468,4735.531218880643,5586.4059623482435,6359.573024816627,7328.795579874769,8604.001163046187,9793.036992228363,11068.249099984194,12840.650903317408,15012.477378492007,17088.914322612385,19818.849392105363
1807,30,user101,36,0.0426497277676951,0.02054578334647379,2.724865790087827,0.16083084534130107,0.23173491384127667,0.19729578072811865,0.004117598843435915,0.032667876588021776,-23.936270673712837,1.7746153269313607,-0.05851677995647325,0.7296183171129119,0.562052047830851,0.3555144297401098,-0.3553376477001625,-0.16677171691796583,-0.06014343221186549,0.05614088186135804,0.08903945470460303,-0.10459219233210076,-0.018092903687809903,0.005659287973066604,0.0015917902116085025,0.05371399421943713,0.005827590419196935,0.012201472862936154,0.0063804357192699755,0.24588551178399948,0.00334618160436676,0.004853144035481785,0.004597543227324477,0.04446819391222618,0.0004985379398002301,0.06647363098249584,7.861760629365309,8.123084763435212,10.732165036544933,9.650178764580817,9.77012269445167,9.727814626678432,10.677031080219443,8.472015748594561,10.17950818653784,11.098548162289013,10.644451299694026,10.625953498949265,10.047487050598106,9.639545749939689,9.655178375654552,10.386318064955796,9.897227702570605,9.252625768937516,9.045849760428116,9.133908488076962,9.590864514873182,9.141087220253032,9.024824328916226,9.03560270161188,9.48635985287804,10.365384281516823,87.12890625,173.2578125,260.89487839905956,462.4543202786736,589.7343563104589,812.2136953883855,936.2459675710319,1142.8168618690593,1638.4854553600132,1804.5494233462828,2097.6297641197143,2616.4089750957432,2938.427059527105,3553.322306901026,4167.11124373267,4790.976474311274,5416.681380882402,6361.759399473992,7320.084181855116,8680.52841096335,9760.929111037383,11149.346859182262,12896.428582223545,14811.007027286232,17136.964282967274,19861.875958967994
1808,30,user101,37,0.036297640653357534,0.0353383990124023,2.7072202405934105,0.1493490325156386,0.22568385095472174,0.1285928040547977,0.0018662349119260848,0.011796733212341199,-23.819773550359134,1.9348088437071502,-0.26264026521742145,0.7285032281362669,0.5990834591071277,0.33744239991333863,-0.19025295794080674,-0.0864862584430871,0.02230923909581612,-0.01681892899543063,0.06224986755233603,-0.09892245436415455,-0.01084553473535913,0.0029140945699239634,0.001265697894607644,0.07569882851749402,0.006462904680704905,0.01039617524230035,0.0023832421282765424,0.30994988549896074,0.001430385844243011,0.0017341560732086895,0.0024167580145684864,0.015794410280797245,0.0027320057697592806,0.08494886592201939,8.536913708887175,9.095086562984573,10.127449923549626,9.105029196075085,10.333011592686251,10.650022650471605,10.068960944349469,9.936300787141432,10.551814623475844,10.864919504731764,11.27301214477165,10.570108544348246,10.053312322375774,10.30782045651312,9.989089340484004,10.14303075787026,9.64361482765787,10.024551789068283,9.485439441922102,9.195690798390167,9.156507586980613,9.339110469103325,9.105465311862503,9.120005321208694,9.612017964210086,10.388364931943267,87.12890625,173.2578125,259.3923756386484,496.4042375427325,631.3323035246889,753.7097322281069,950.1677842747416,1259.6175424101073,1502.5881790001788,1810.7565368537398,2193.3571469941467,2450.141085085541,3159.251142922894,3443.0241148444575,4162.7808955397895,4730.912041359306,5598.11743183899,6397.61290173519,7244.454190343379,8537.630789933213,9806.640640867745,11210.334146127372,12788.903197787382,14814.671308147308,17292.6920061825,19746.160129094987
1809,30,user101,38,0.0426497277676951,0.03174577109134749,2.7594465569605258,0.15195691626387464,0.22343341097988814,0.15572439828846696,0.005836706029694391,0.023593466424682397,-23.797142972691542,1.9514424884129833,-0.27782403389817767,0.3008917474204889,0.33826886854298516,0.5269888076580144,-0.1312525180000805,0.05381464231748205,0.15050007473980923,-0.21280000800733406,-0.009490610790063855,0.25771766595206774,0.27274996721932565,0.0027525142131135743,0.0008275797862617388,0.23775759600685628,0.0009063566142072298,0.03307398350215259,0.007130830413144941,0.10742970280014943,9.279072152044372e-05,0.00026394342346998243,0.001588580791400811,0.002697571738203049,0.0015017096756260201,0.06841432637571204,6.9856382200304985,10.104849727422556,9.298755500316332,9.44541343009659,10.311481173919638,9.499194556867465,9.385315877073205,9.374393735544102,10.001399342864612,10.943099117612999,10.57361607670803,11.04569551723826,10.650787402126692,10.070331931795609,9.357688606873836,10.18569604311049,10.1649687970501,9.721165947253612,9.20641311952818,9.11098520464057,9.47650041898377,9.65713576071884,9.32353167980794,9.104626422553652,9.672540038227913,10.587922737479296,87.12890625,173.25781250000003,314.6066800028313,417.5538175433496,604.2473520988926,760.6725422032149,999.3143496048058,1167.4315698461132,1573.9854298259374,1812.5562164003925,2137.46220934033,2628.736616684686,2974.409789092468,3466.8583750831936,4104.577580209681,4860.89985417018,5412.442940617859,6376.002334399302,7380.414827902383,8423.492870036951,10045.958195897501,11110.966077047138,12821.943235499366,14760.959049361454,17242.445735611785,19718.95381231817
1810,30,user101,39,0.04673321234119782,0.0220754667856238,3.0895563479214934,0.15174812045877126,0.21607791729405035,0.24445193005862048,0.008408713932696689,0.03176043557168784,-23.512428649352263,1.9171474152685872,-0.20321850989176538,0.2760535686418015,0.33176503814186015,0.5512375958872168,0.17650421441850894,-0.079247409933795,-0.09498595561466792,-0.07537912676832158,0.30488077819705023,0.20339944277391145,0.15316416465294724,0.002057119538417135,0.0015107062394508354,0.03354436421422538,0.005466024593580684,0.04134230928733063,0.0022134231403770203,0.22153314001113986,0.0008314807806487889,0.0027841671354091042,0.0023872749190602706,0.024491616971562404,0.0015558023562745574,0.059827326450173766,8.020837850296624,9.495544721914458,9.437331399032676,9.378921081561352,9.835210610765841,10.015175034082825,9.981604604339436,8.765260760380308,10.141668479064688,10.864374333175647,11.171744911464442,11.043953392223589,10.382839165022942,10.246742726352224,9.538556085781202,9.71574779694116,9.402521866603106,9.448216748724118,9.097086610882139,9.068093220948041,9.454864174950885,9.376154465730005,9.166756746089328,9.003738760474628,9.458663445228074,10.359799059404137,87.12890625000001,173.2578125,310.32939900658425,378.9650802340462,642.410564152387,767.1438552608045,925.8801799525887,1253.0993517709387,1598.6750979251185,1796.1191817994147,2146.8744115594013,2580.178024530952,3083.1050402362907,3421.4373796678096,4124.320806363904,4804.189329056244,5439.312854589942,6403.45885396145,7452.67890053305,8441.289804993596,9957.707960146907,11077.671042797561,12787.916431511203,14810.753955673006,17151.85166978956,19843.14241868065
1811,30,user101,40,0.05535390199637023,0.015915274866563817,2.9865600561230146,0.1554410208509951,0.21197061226781533,0.33284804380078953,0.003942261089552608,0.05535390199637023,-23.473049144716125,1.5491662116029588,-0.48882517266042663,0.06531226086758421,-0.08620177664364034,0.265034959305979,0.14878067695989997,-0.2708838286721522,-0.3839411878565578,-0.33679815255049816,0.047219761758649614,0.15030533541184982,0.10181898443287433,0.0022602126512627505,0.0015948692736710303,0.06352941633763007,0.005445345200602727,0.011242889835161236,0.013766409889661544,0.22478190824766664,0.0030167145725761976,0.00692394482111423,0.004071641440494324,0.013800256779676915,0.002865021458494774,0.06109195846356353,8.055443493840134,9.247806560432757,10.065717350338,10.473278214433833,10.431976382590067,9.217395191526883,10.11003848305502,9.657270615884514,10.640044555878676,10.292458373623036,11.131769899780828,11.0986184189683,10.382370696359262,10.220108853501062,9.932765256444245,9.60880534709629,9.479375861642247,9.331743787873943,8.80420020151685,8.724362345515011,9.443098208558265,9.193559266199108,9.00323794591805,9.044323817681889,9.508798953344535,10.600779659528845,87.12890625,173.2578125,261.4936255826948,481.2502706839119,553.9878242919063,829.6878101259944,956.93707644155,1204.9048133487572,1512.4635473221767,1746.9923253056993,2170.800027586543,2605.921667803353,2966.4830722875035,3558.833426264289,4095.52697486978,4728.370004671583,5569.82914316573,6263.249225781638,7432.522612060245,8531.478720325296,9865.722922999114,11235.440297124516,12713.68131629966,14807.215136115066,17394.25394393147,19706.02375254477
1812,30,user101,41,0.0603448275862069,0.009322404434323328,3.2546796329147147,0.1598587654493023,0.21266730414417717,0.37945677408185596,0.005717167310566567,0.0662431941923775,-23.78097448588953,1.3188506736038927,-0.7195492335793396,-0.04907936994672134,0.029182077340593162,0.4289608570552366,0.12840616020665813,-0.3025062083602705,-0.07731862836990282,-0.027099324714487998,0.24803082399577503,0.27287289841707907,-0.00565848760910297,0.0032366379775531132,0.0016191028949528441,0.004743548377900008,0.0015905896725586489,0.07031607488885823,0.029532251227342335,0.06086116037011959,0.007563937417453822,0.008821619616412086,0.006912815295312293,0.007816796948417373,0.003245201092011351,0.022854452282890507,6.561927867033126,8.156122826312654,7.911636793680379,9.51487126826792,10.071381702184592,10.13064518298185,10.341059810384612,11.732801973874292,10.556212467294248,10.688502187771249,10.872671318204105,11.318111914295963,10.825857625630391,10.571974267338048,10.027834427375725,9.772562362558695,9.720680234799525,9.505817503469794,9.098082189826448,9.464242254879503,9.416130608736845,8.844778097421864,8.650738973320538,8.900070727544783,9.409837024271933,10.63479947826992,87.12890625,173.2578125,277.86231972738193,482.6256821123879,575.2142977468067,798.7837765811586,1010.1081033998252,1215.8298129207421,1388.4786367056556,1830.4070515910803,2194.3577104955366,2628.5691210574732,2921.8617188673006,3520.85797127625,4116.665918661738,4707.029794886507,5564.806718916342,6353.5131323821015,7414.654659394813,8556.32404595872,9812.017554491611,10882.451773715089,13002.563006211836,14869.228359814495,17307.902134007054,19882.62249544741
1813,30,user101,42,0.055807622504537205,0.007675177726264215,3.238659849769715,0.15195605474565638,0.20778053247543962,0.39940006911156806,0.0014173384509242404,0.07078039927404718,-23.73061500507747,1.6003857570487159,-0.6875062507551917,0.06799194146670885,0.17207248887115795,0.3815309504997654,0.30836775552177553,-0.49297207143847266,-0.15611768191454947,-0.2983164135863071,-0.17238542824463915,0.14709216408931983,-0.0524373009175092,0.011614453121969216,0.003147660077890997,0.02096545277377622,0.005355928728178488,0.05156778972647476,0.01853084089465898,0.04377155643139434,0.009489090249962761,0.008973024622362642,0.011356831097256359,0.008772918245191165,0.005642510200856031,0.01481449678016045,4.7480702908105155,8.660583301970732,9.648074203020972,9.61268826531153,10.02021790917569,10.194207091801914,10.649687738471929,10.867646619660318,9.685415612060655,10.816875070329166,11.11801069064308,10.886693452360374,10.600410292398308,10.144533993204949,10.085282992910036,9.668191427662412,9.21811380276132,8.708715490197024,8.989673916538907,8.652809156072106,9.332474393163096,9.207958269301363,8.932649762739592,8.799730770398392,9.761295884131481,10.522370634569096,87.12890625,173.2578125,284.36145778683044,430.16429866849643,617.1919544259899,789.7633843994982,1018.0234943364057,1139.7650616255758,1507.8122295476082,1911.9569982402197,2130.916657638331,2524.0976476693927,3061.879859581101,3487.3082319824757,4133.496474697346,4703.4992826857315,5447.884021734416,6453.731829174874,7331.170648589921,8581.589293874056,9960.771974680718,11030.875783756288,12869.538171763053,14858.016998149307,17172.579345211456,19771.934545801145
1814,30,user101,43,0.04310344827586207,0.012538419905377228,3.064651815322273,0.13435929300764987,0.20281730037544898,0.1838786326670891,0.0037536106009801937,0.03901996370235935,-23.885709377841412,1.7852978182214667,-0.3572239089192135,0.588366814736697,0.35850326607381583,0.31609880265501616,0.1725391100500116,-0.20153857286826005,0.047481948165931404,-0.5058028257747703,-0.41869312720230056,0.07384434037434295,0.15002689276984765,0.0064683928153839165,0.0013078100398634341,0.005761561386021639,0.010088007117086854,0.0873992060157619,0.003928126442160968,0.06672721252852343,0.00015429033447174489,0.001018486966037705,0.02039026892063201,0.012516123518603683,0.002314004150277905,0.02723495678607928,8.297970973120941,4.597340248196241,8.438234085641303,9.478476749921118,10.616882857227928,11.318931801823632,9.327205740166635,10.454446928394969,10.821304479674607,10.523632840599955,11.160067505078624,11.023789313577915,10.40686642500193,9.7632362730431,10.408549513484857,10.191046832255926,9.77270937368897,9.420090205892738,8.882227030176818,8.783401790346655,9.244513495511201,8.928717881899242,8.825185647700682,8.935234101506765,9.512254975004879,10.542134434119093,87.12890625,173.2578125,278.1270897668683,484.6243755008863,620.4547300222976,762.8339525678051,960.6066702935569,1306.4081862051667,1424.4072464093001,1863.3889825114984,2146.5843086857544,2615.087966459733,2878.313455062316,3610.887713147197,4188.30920458366,4715.692861368367,5408.699109605563,6360.119900222302,7423.441126797936,8540.288050384557,9864.163488509192,11115.246810109316,12757.145144729922,14927.51544464451,17289.271588232623,19806.668609851888
1815,30,user101,44,0.050362976406533574,0.012667715434096056,2.9953828778424896,0.121861987980308,0.19535724971975105,0.18132350302397926,0.0026950938571566594,0.038112522686025406,-23.81874427876497,2.1018737663599096,-0.2574993451070014,0.39688971382338295,0.4714927897157401,0.1478483966380846,-0.0948693335796002,-0.30166743199869916,-0.23579747569033965,-0.34170342039109597,-0.207279338980863,0.14560723401593192,0.1095195289218575,0.003936102264020533,0.00173785778254402,0.038995923368563945,0.012727851712564835,0.054621053932707234,0.016667288112357972,0.08724419461407637,0.0012601374470219058,0.0051224240438783545,0.030980528997166214,0.005374924697963996,0.0033302913645571375,0.025627671522771237,6.778204258691183,8.96864791740201,9.236728857474773,9.216603720300375,9.743492208559001,10.450107871495009,8.776755843890339,9.563264360920318,9.547930006755008,10.30359459835424,10.964481073879329,11.56937949180109,10.959118392233915,10.53132167775538,9.732357926152156,9.35638932216439,9.589748697480669,9.433321062120438,8.790771993486034,8.736658244946888,9.531577386308376,9.028182989034795,8.854095296929891,8.990734421405566,9.591518992404453,10.469790137060428,87.12890625,173.2578125,272.25913685214056,462.99966405074724,586.6148720339979,773.8708883004251,1065.3772237081869,1171.4841286411552,1509.3261807065298,1894.9167294645151,2198.472515621787,2565.9415534366635,3026.552848640163,3479.5351161489025,4054.9945013277693,4803.333563590723,5520.177235985402,6310.516154270243,7342.42699396769,8640.520351435069,9872.45417977007,10950.519468480326,13033.00358921301,14863.006044520325,17108.23104088854,19859.52140560657
1816,30,user101,45,0.05263157894736842,0.007660067596595702,3.1233283293975305,0.12866272480532392,0.1962804103547151,0.26545970656964424,0.0053965817024046485,0.05263157894736842,-23.830064719133507,1.8904061324281434,-0.3585980531010167,0.3252230277566741,0.20816433979967153,-0.007984703061187636,-0.39716683067084,-0.2453220213498867,-0.1276975495499059,-0.06685954874650983,-0.09477666475110713,-0.027148559168769185,0.13450067980465755,0.022443621665001644,0.002695128722816136,0.014472557154846898,0.07162920167977604,0.012556310044605296,0.008160361970946006,0.07729052026992704,0.003228971903505299,0.014274874911482556,0.009699270656499738,0.005822834295382403,0.013844375453581257,0.024352840659142297,7.743345597520083,7.597414845194049,10.717960109228368,9.692134085873187,10.735830896832702,11.082872083947704,10.852815602407395,10.480258398963521,10.240727405979422,10.727447532747913,10.497411851795396,10.389250838852474,10.557376370726027,10.164204718053934,10.1451590498679,9.868181091745445,9.547948024005086,9.29261438227413,8.708703376947623,8.779455594037836,9.773544527828152,9.211899482565311,8.684085002371372,8.556941380447327,9.328603145407053,10.448627918768034,87.12890625,173.2578125,263.17225691803446,480.9854025215759,597.8495516464465,776.5157658280181,994.5670941870353,1164.271928052095,1454.069117132528,1862.4163957586911,2123.216268445633,2561.442245116554,3071.1678042718204,3443.431602946228,4164.484276891425,4713.2858017457465,5506.130184928682,6318.6992605268915,7338.360774088041,8676.454473868966,9885.465010786074,10922.343056758638,12842.502603292407,14839.243348615897,17513.094232772502,19672.97936492436
1817,30,user101,46,0.04083484573502722,0.006871137844064288,3.243483638328119,0.11857471622561355,0.19136849793041846,0.20997395203437288,0.0035531826038470936,0.050816696914700546,-23.90678948267611,2.0290459749420786,-0.2818193801428379,0.33914493579368427,0.01892308721317819,0.14843576645625872,-0.32225942674011876,-0.16422602689990945,0.11273876359674252,0.02309882720619064,-0.1819421782869336,-0.19012426586727804,0.14223402352610318,0.025938909386123622,0.0018361891375774,0.027650121341681873,0.00960876567754899,0.05714363409429826,0.005974779998950782,0.04263304388531771,0.0032981036553289583,0.010350155750753154,0.011873696813003612,0.010976006999308943,0.0056682316783245095,0.016543582976146252,8.652432355775234,9.193751362174021,10.737074913163545,11.18531182974675,11.262929479498233,10.883198506616719,11.552107782834149,11.038268629534615,8.595247954224186,10.035780563484943,10.638898538234043,10.509480786368666,10.633245464729054,9.87571142978139,9.939091152377797,9.776538853627208,8.861639135237683,8.843359328219499,8.981735487273326,9.172610074865815,10.104764536422072,9.146355910999231,8.579533484528824,8.648835610307687,9.69044173537259,10.587988921744147,87.12890625,173.2578125,292.1295805729987,464.65082066572904,568.5195104292663,786.3873865753263,971.7806813091306,1144.810443654175,1505.6219899097048,1894.337283721742,2169.4446870971965,2565.6364967380705,3008.996572887165,3511.4582937051787,4184.435529900816,4642.439180254749,5521.161063073107,6393.9228465679,7459.935890102186,8541.013817364477,9915.117394236902,10686.897090759327,12929.515601717534,14781.079073369363,17468.42934578211,19622.32477487685
1818,30,user101,47,0.04401088929219601,0.005164993371859907,3.219392901609137,0.1257295513399345,0.19822475637099699,0.25298484607527033,0.0021407718635839384,0.060798548094373864,-24.25354160912457,1.586256907737526,-0.5268954600789946,0.4574881009359954,0.1672685028224506,0.23387598999839532,-0.06534365047157271,-0.16678910064858246,0.16726932352180685,0.1967588396637466,-0.010863860485837956,-0.004442337456367784,-0.09818086328588521,0.011244493965314703,0.0038972089732660455,0.015609196908504023,0.0025448676514458956,0.06624302584892558,0.009282132405010088,0.03661672102209473,0.0018854210863902825,0.00870049333854658,0.007948555271535145,0.019270131298931948,0.004357255813450418,0.017811021237275824,8.749778501632854,10.370768329926664,7.786138373773894,8.562654030213446,9.259107448595968,9.883348709598364,9.985647523695665,10.765376098365202,9.953426417712407,10.826313410364873,11.154390611323388,11.031095061710465,10.52642025530941,10.694156882638007,9.255463799824819,9.338723166312125,9.240331148842039,8.885171376410732,8.652960406216648,8.777534425426493,9.506716916206278,9.170416497521323,8.590372041242375,8.712357349239587,9.46976181560547,10.454238086816954,87.12890625,173.2578125,333.21077417732596,411.3575666288855,620.3159471215804,808.1815242715751,947.5763415375817,1211.6374183080907,1494.2076750575493,1879.3707570861698,2146.5127958758985,2572.579957457862,3050.075225957973,3450.3636478234957,4058.9261057963913,4791.623683294633,5522.175449530206,6272.720169717606,7515.252352332412,8448.265648743713,9985.015642241751,10927.909356396147,12812.102522495954,14917.029292725407,17138.898023024027,19777.729046564473
